image_name,tags
test_182,partly_cloudy primary
test_183,partly_cloudy primary
test_184,cultivation partly_cloudy primary blooming water
test_185,artisinal_mine agriculture road partly_cloudy primary habitation water
test_186,artisinal_mine road primary habitation clear water
test_187,cultivation agriculture road partly_cloudy primary water
test_188,selective_logging cultivation agriculture road primary clear blooming water
test_189,artisinal_mine road primary habitation clear water
test_190,artisinal_mine road primary habitation clear water
test_191,primary clear water
test_192,selective_logging cultivation partly_cloudy primary water
test_193,cultivation road primary habitation clear water
test_194,artisinal_mine road primary habitation clear water
test_195,agriculture road partly_cloudy primary habitation water
test_196,primary clear water
test_197,cultivation partly_cloudy primary water
test_198,agriculture road partly_cloudy primary habitation water
test_199,artisinal_mine road primary habitation clear water
test_200,cultivation agriculture road partly_cloudy primary water
test_201,partly_cloudy primary
test_202,selective_logging cultivation agriculture road primary clear water
test_203,artisinal_mine road partly_cloudy primary habitation clear water
test_204,cultivation agriculture road partly_cloudy primary water
test_205,selective_logging cultivation agriculture road primary clear blooming water
test_206,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_207,agriculture road partly_cloudy primary water
test_208,partly_cloudy primary
test_209,cultivation agriculture road partly_cloudy primary water
test_210,selective_logging primary clear water
test_211,artisinal_mine road primary habitation clear water
test_212,cultivation agriculture road partly_cloudy primary habitation water
test_213,artisinal_mine road primary habitation clear water
test_214,partly_cloudy primary
test_215,cultivation road primary clear water
test_216,artisinal_mine road primary habitation clear water
test_217,cultivation agriculture road partly_cloudy primary water
test_218,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_219,agriculture road primary habitation clear water
test_220,partly_cloudy primary
test_221,road partly_cloudy primary habitation clear water
test_222,partly_cloudy primary
test_223,primary clear blooming water
test_224,cultivation road primary habitation clear water
test_225,primary clear blooming water
test_226,primary clear blooming water
test_227,cultivation agriculture road partly_cloudy primary habitation water
test_228,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_229,agriculture road primary habitation clear water
test_230,artisinal_mine agriculture road partly_cloudy primary habitation water
test_231,cultivation agriculture road partly_cloudy primary water
test_232,agriculture road partly_cloudy primary water
test_233,primary clear water
test_234,cultivation agriculture road partly_cloudy primary water
test_235,selective_logging cultivation primary clear blooming water
test_236,primary clear blooming water
test_237,partly_cloudy primary water
test_238,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_239,artisinal_mine road partly_cloudy primary habitation water
test_240,artisinal_mine road primary habitation clear water
test_241,cultivation agriculture road partly_cloudy primary habitation water
test_242,artisinal_mine road primary habitation clear water
test_243,artisinal_mine road primary habitation clear water
test_244,primary clear water
test_245,primary clear blooming water
test_246,selective_logging cultivation agriculture partly_cloudy primary water
test_247,primary clear blooming water
test_248,artisinal_mine road primary habitation clear water
test_249,road primary habitation clear water
test_250,artisinal_mine road primary habitation clear water
test_251,artisinal_mine road primary habitation clear water
test_252,artisinal_mine road primary habitation clear water
test_253,agriculture road partly_cloudy primary habitation water
test_254,primary clear
test_255,primary clear
test_256,artisinal_mine road primary habitation clear water
test_257,cultivation road primary habitation clear water
test_258,selective_logging cultivation primary clear blooming water
test_259,cultivation road primary clear water
test_260,agriculture road partly_cloudy primary water
test_261,road primary clear water
test_262,cultivation agriculture road primary habitation clear water
test_263,artisinal_mine road primary habitation clear water
test_264,agriculture road partly_cloudy primary water
test_265,agriculture road partly_cloudy primary water
test_266,cultivation agriculture road partly_cloudy primary water
test_267,partly_cloudy primary water
test_268,artisinal_mine road primary habitation clear water
test_269,artisinal_mine road primary habitation clear water
test_270,artisinal_mine road primary habitation clear water
test_271,selective_logging cultivation primary clear water
test_272,artisinal_mine road primary habitation clear water
test_273,partly_cloudy primary
test_274,artisinal_mine road primary habitation clear water
test_275,partly_cloudy primary
test_276,artisinal_mine road primary habitation clear water
test_277,partly_cloudy primary water
test_278,cultivation partly_cloudy primary clear blooming water
test_279,cultivation agriculture partly_cloudy primary water
test_280,cultivation agriculture road partly_cloudy primary water
test_281,artisinal_mine road primary habitation clear water
test_282,artisinal_mine road primary habitation clear water
test_283,primary clear blooming water
test_284,selective_logging cultivation agriculture road primary clear water
test_285,artisinal_mine road primary habitation clear water
test_286,cultivation agriculture road partly_cloudy primary habitation water
test_287,cultivation agriculture road primary habitation clear water
test_288,artisinal_mine road primary habitation clear water
test_289,artisinal_mine road primary habitation clear water
test_290,primary clear blooming water
test_291,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_292,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_293,artisinal_mine road primary habitation clear water
test_294,selective_logging cultivation agriculture primary clear blooming water
test_295,artisinal_mine agriculture road partly_cloudy primary habitation water
test_296,agriculture road partly_cloudy primary water
test_297,cultivation road partly_cloudy primary water
test_298,agriculture road partly_cloudy primary water
test_299,primary clear
test_300,partly_cloudy primary
test_301,cultivation agriculture road partly_cloudy primary habitation water
test_302,primary clear water
test_303,cultivation agriculture partly_cloudy primary
test_304,agriculture road partly_cloudy primary habitation water
test_305,artisinal_mine agriculture road partly_cloudy primary habitation water
test_306,selective_logging cultivation road primary clear blooming water
test_307,cultivation agriculture road partly_cloudy primary habitation water
test_308,cultivation road partly_cloudy primary habitation water
test_309,cultivation primary clear blooming water
test_310,partly_cloudy primary water
test_311,selective_logging cultivation agriculture primary clear blooming water
test_312,selective_logging cultivation agriculture road partly_cloudy primary water
test_313,agriculture road primary habitation clear water
test_314,partly_cloudy primary
test_315,cultivation partly_cloudy primary water
test_316,partly_cloudy primary
test_317,primary clear blooming
test_318,cultivation agriculture partly_cloudy primary water
test_319,agriculture road partly_cloudy primary water
test_320,selective_logging cultivation primary clear blooming water
test_321,agriculture road partly_cloudy primary water
test_322,agriculture road partly_cloudy primary habitation water
test_323,cultivation agriculture road partly_cloudy primary water
test_324,primary clear blooming water
test_325,artisinal_mine road primary habitation clear water
test_326,selective_logging cultivation road primary clear water
test_327,cultivation partly_cloudy primary water
test_328,primary clear blooming water
test_329,artisinal_mine road primary habitation clear water
test_330,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_331,partly_cloudy primary
test_332,primary clear blooming water
test_333,agriculture road partly_cloudy primary habitation water
test_334,partly_cloudy primary
test_335,agriculture partly_cloudy primary water
test_336,selective_logging cultivation agriculture partly_cloudy primary water
test_337,artisinal_mine road partly_cloudy primary habitation water
test_338,cultivation artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_339,cultivation agriculture partly_cloudy primary water
test_340,cultivation agriculture road primary habitation clear water
test_341,cultivation artisinal_mine agriculture road primary habitation clear water
test_342,partly_cloudy primary
test_343,artisinal_mine road primary habitation clear water
test_344,cultivation agriculture road primary habitation clear water
test_345,agriculture road partly_cloudy primary habitation water
test_346,artisinal_mine agriculture road partly_cloudy primary habitation water
test_347,road partly_cloudy primary habitation water
test_348,cultivation agriculture road partly_cloudy primary habitation water
test_349,artisinal_mine agriculture road partly_cloudy primary habitation water
test_350,cultivation artisinal_mine agriculture road primary habitation clear water
test_351,artisinal_mine agriculture road partly_cloudy primary habitation water
test_352,cultivation partly_cloudy primary water
test_353,artisinal_mine road partly_cloudy primary water
test_354,cultivation partly_cloudy primary blooming water
test_355,cultivation primary clear blooming water
test_356,agriculture road partly_cloudy primary habitation water
test_357,cultivation road primary clear water
test_358,partly_cloudy primary
test_359,artisinal_mine road primary habitation clear water
test_360,cultivation artisinal_mine road primary habitation clear water
test_361,partly_cloudy primary
test_362,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_363,agriculture road partly_cloudy primary habitation water
test_364,artisinal_mine agriculture road partly_cloudy primary habitation water
test_365,cultivation agriculture road partly_cloudy primary habitation water
test_366,artisinal_mine road primary habitation clear water
test_367,artisinal_mine agriculture road partly_cloudy primary habitation water
test_368,selective_logging cultivation agriculture road partly_cloudy primary clear blooming water
test_369,artisinal_mine agriculture road primary habitation clear water
test_370,selective_logging cultivation road primary clear water
test_371,primary clear blooming
test_372,artisinal_mine agriculture road partly_cloudy primary habitation water
test_373,partly_cloudy primary
test_374,agriculture road partly_cloudy primary habitation water
test_375,cultivation road partly_cloudy primary habitation water
test_376,partly_cloudy primary water
test_377,cultivation agriculture road partly_cloudy primary water
test_378,cultivation agriculture road partly_cloudy primary water
test_379,partly_cloudy primary
test_380,artisinal_mine agriculture road primary habitation clear water
test_381,cultivation agriculture partly_cloudy primary water
test_382,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_383,artisinal_mine road primary habitation clear water
test_384,cultivation partly_cloudy primary water
test_385,agriculture road partly_cloudy primary habitation water
test_386,partly_cloudy primary water
test_387,artisinal_mine road primary habitation clear water
test_388,artisinal_mine road partly_cloudy primary habitation clear water
test_389,agriculture road partly_cloudy primary water
test_390,cultivation artisinal_mine road primary habitation clear water
test_391,selective_logging cultivation agriculture road primary clear water
test_392,partly_cloudy primary water
test_393,cultivation agriculture road partly_cloudy primary habitation water
test_394,selective_logging cultivation primary clear blooming water
test_395,artisinal_mine road primary habitation clear water
test_396,selective_logging cultivation agriculture primary clear blooming water
test_397,primary clear blooming water
test_398,artisinal_mine road primary habitation clear water
test_399,cultivation agriculture road partly_cloudy primary habitation water
test_400,partly_cloudy primary water
test_401,cultivation partly_cloudy primary water
test_402,partly_cloudy primary
test_403,primary clear
test_404,agriculture road partly_cloudy primary habitation water
test_405,artisinal_mine road partly_cloudy primary habitation clear water
test_406,partly_cloudy primary
test_407,cultivation partly_cloudy primary water
test_408,cultivation road primary clear water
test_409,cultivation partly_cloudy primary blooming water
test_410,road partly_cloudy primary water
test_411,cultivation artisinal_mine road primary habitation clear water
test_412,cultivation artisinal_mine road primary habitation clear water
test_413,partly_cloudy primary water
test_414,partly_cloudy primary
test_415,cultivation primary clear blooming water
test_416,artisinal_mine agriculture road primary habitation clear water
test_417,cultivation road primary habitation clear water
test_418,cultivation partly_cloudy primary water
test_419,partly_cloudy primary
test_420,cultivation artisinal_mine road primary habitation clear water
test_421,partly_cloudy primary
test_422,partly_cloudy primary blooming water
test_423,cultivation agriculture road partly_cloudy primary water
test_424,agriculture road primary habitation clear water
test_425,cultivation road partly_cloudy primary water
test_426,cultivation agriculture road primary clear water
test_427,artisinal_mine road primary habitation clear water
test_428,cultivation agriculture road partly_cloudy primary habitation water
test_429,cultivation agriculture partly_cloudy primary water
test_430,artisinal_mine road primary habitation clear water
test_431,primary clear water
test_432,partly_cloudy primary clear water
test_433,primary clear blooming
test_434,cultivation agriculture road partly_cloudy primary habitation water
test_435,artisinal_mine road primary habitation clear water
test_436,artisinal_mine road partly_cloudy primary water
test_437,primary clear water
test_438,artisinal_mine road primary habitation clear water
test_439,artisinal_mine road primary habitation clear water
test_440,cultivation agriculture road partly_cloudy primary water
test_441,selective_logging cultivation primary clear blooming water
test_442,cultivation agriculture road partly_cloudy primary habitation water
test_443,agriculture road partly_cloudy primary water
test_444,partly_cloudy primary water
test_445,selective_logging cultivation primary clear blooming water
test_446,cultivation agriculture road partly_cloudy primary water
test_447,road partly_cloudy primary habitation water
test_448,cultivation artisinal_mine agriculture road primary habitation clear water
test_449,partly_cloudy primary
test_450,cultivation agriculture road partly_cloudy primary water
test_451,road partly_cloudy primary water
test_452,agriculture road partly_cloudy primary water
test_453,cultivation agriculture partly_cloudy primary water
test_454,cultivation partly_cloudy primary water
test_455,cultivation partly_cloudy primary blooming water
test_456,partly_cloudy primary
test_457,cultivation agriculture road partly_cloudy primary water
test_458,artisinal_mine road primary habitation clear water
test_459,cultivation agriculture partly_cloudy primary blooming water
test_460,primary clear
test_461,artisinal_mine road primary habitation clear water
test_462,selective_logging cultivation primary clear blooming water
test_463,cultivation primary clear blooming water
test_464,cultivation agriculture road partly_cloudy primary habitation clear water
test_465,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_466,road partly_cloudy primary water
test_467,agriculture road partly_cloudy primary water
test_468,cultivation agriculture partly_cloudy primary clear water
test_469,cultivation road primary clear water
test_470,cultivation partly_cloudy primary blooming water
test_471,partly_cloudy primary clear
test_472,partly_cloudy primary
test_473,artisinal_mine road primary habitation clear water
test_474,cultivation agriculture partly_cloudy primary water
test_475,primary clear water
test_476,agriculture road partly_cloudy primary water
test_477,artisinal_mine road primary habitation clear water
test_478,artisinal_mine road primary habitation clear water
test_479,partly_cloudy primary
test_480,artisinal_mine road primary habitation clear water
test_481,selective_logging cultivation agriculture road primary clear water
test_482,selective_logging cultivation agriculture partly_cloudy primary water
test_483,artisinal_mine agriculture road partly_cloudy primary habitation water
test_484,cultivation agriculture road partly_cloudy primary habitation water
test_485,cultivation partly_cloudy primary water
test_486,partly_cloudy primary water
test_487,agriculture road partly_cloudy primary habitation water
test_488,selective_logging cultivation primary clear blooming water
test_489,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_490,cultivation agriculture road partly_cloudy primary water
test_491,artisinal_mine road primary habitation clear water
test_492,selective_logging cultivation primary clear blooming water
test_493,selective_logging cultivation primary clear water
test_494,cultivation primary clear water
test_495,selective_logging cultivation primary clear blooming water
test_496,cultivation road partly_cloudy primary water
test_497,cultivation road primary habitation clear water
test_498,cultivation agriculture road partly_cloudy primary water
test_499,cultivation agriculture road partly_cloudy primary water
test_500,partly_cloudy primary water
test_501,cultivation partly_cloudy primary blooming water
test_502,agriculture road partly_cloudy primary habitation water
test_503,artisinal_mine road primary habitation clear water
test_504,agriculture partly_cloudy primary water
test_505,road primary habitation clear water
test_506,cultivation partly_cloudy primary water
test_507,partly_cloudy primary
test_508,cultivation agriculture road partly_cloudy primary habitation clear water
test_509,cultivation partly_cloudy primary water
test_510,artisinal_mine road primary habitation clear water
test_511,artisinal_mine road primary habitation clear water
test_512,partly_cloudy primary
test_513,cultivation agriculture partly_cloudy primary water
test_514,cultivation agriculture road partly_cloudy primary habitation water
test_515,cultivation partly_cloudy primary blooming water
test_516,cultivation agriculture road partly_cloudy primary water
test_517,artisinal_mine agriculture road partly_cloudy primary habitation water
test_518,agriculture road partly_cloudy primary habitation water
test_519,agriculture road partly_cloudy primary water
test_520,partly_cloudy primary
test_521,agriculture road partly_cloudy primary water
test_522,artisinal_mine agriculture road partly_cloudy primary habitation water
test_523,selective_logging cultivation agriculture partly_cloudy primary clear water
test_524,partly_cloudy primary
test_525,selective_logging cultivation primary clear blooming water
test_526,artisinal_mine road primary habitation clear water
test_527,selective_logging cultivation primary clear blooming water
test_528,artisinal_mine road primary habitation clear water
test_529,cultivation agriculture road partly_cloudy primary water
test_530,artisinal_mine agriculture road partly_cloudy primary habitation water
test_531,agriculture road partly_cloudy primary habitation water
test_532,artisinal_mine road primary habitation clear water
test_533,selective_logging cultivation agriculture primary clear water
test_534,primary clear
test_535,partly_cloudy primary water
test_536,artisinal_mine agriculture road partly_cloudy primary habitation water
test_537,cultivation agriculture road partly_cloudy primary habitation water
test_538,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_539,cultivation agriculture road partly_cloudy primary habitation water
test_540,artisinal_mine road primary habitation clear water
test_541,artisinal_mine agriculture road partly_cloudy primary habitation water
test_542,cultivation artisinal_mine road partly_cloudy primary habitation water
test_543,artisinal_mine agriculture road partly_cloudy primary habitation water
test_544,artisinal_mine road primary habitation clear water
test_545,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_546,artisinal_mine road primary habitation clear water
test_547,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_548,agriculture road partly_cloudy primary water
test_549,agriculture road partly_cloudy primary water
test_550,artisinal_mine road primary habitation clear water
test_551,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_552,primary clear water
test_553,agriculture road partly_cloudy primary habitation water
test_554,selective_logging cultivation agriculture primary clear blooming water
test_555,agriculture road partly_cloudy primary water
test_556,partly_cloudy primary
test_557,selective_logging cultivation agriculture primary clear blooming water
test_558,cultivation agriculture road partly_cloudy primary water
test_559,cultivation partly_cloudy primary water
test_560,primary clear
test_561,cultivation road partly_cloudy primary water
test_562,artisinal_mine road primary habitation clear water
test_563,selective_logging cultivation agriculture road primary clear water
test_564,artisinal_mine road primary habitation clear water
test_565,partly_cloudy primary water
test_566,partly_cloudy primary water
test_567,partly_cloudy primary water
test_568,artisinal_mine road primary habitation clear water
test_569,primary clear blooming water
test_570,cultivation agriculture road partly_cloudy primary water
test_571,primary clear water
test_572,cultivation agriculture road partly_cloudy primary habitation water
test_573,selective_logging cultivation agriculture partly_cloudy primary water
test_574,selective_logging cultivation primary clear blooming water
test_575,cultivation agriculture road partly_cloudy primary water
test_576,primary clear blooming water
test_577,partly_cloudy primary
test_578,agriculture road partly_cloudy primary water
test_579,cultivation partly_cloudy primary blooming water
test_580,artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_581,selective_logging cultivation agriculture road primary clear water
test_582,cultivation agriculture road partly_cloudy primary water
test_583,artisinal_mine road primary habitation clear water
test_584,partly_cloudy primary water
test_585,artisinal_mine road primary habitation clear water
test_586,agriculture road partly_cloudy primary habitation water
test_587,cultivation artisinal_mine agriculture road partly_cloudy primary habitation clear water
test_588,selective_logging cultivation primary clear blooming water
test_589,partly_cloudy primary water
test_590,selective_logging primary clear blooming water
test_591,artisinal_mine agriculture road partly_cloudy primary habitation water
test_592,artisinal_mine road primary habitation clear water
test_593,selective_logging cultivation primary clear blooming water
test_594,cultivation artisinal_mine road partly_cloudy primary habitation water
test_595,cultivation agriculture road partly_cloudy primary habitation water
test_596,artisinal_mine road primary habitation clear water
test_597,road partly_cloudy primary water
test_598,agriculture road partly_cloudy primary water
test_599,cultivation partly_cloudy primary water
test_600,agriculture road partly_cloudy primary water
test_601,partly_cloudy primary water
test_602,partly_cloudy primary
test_603,selective_logging cultivation agriculture primary clear blooming water
test_604,artisinal_mine road partly_cloudy primary water
test_605,agriculture road partly_cloudy primary water
test_606,artisinal_mine road primary habitation clear water
test_607,cultivation agriculture road partly_cloudy primary water
test_608,cultivation artisinal_mine agriculture road primary habitation clear water
test_609,agriculture road partly_cloudy primary water
test_610,cultivation primary clear water
test_611,artisinal_mine road primary habitation clear water
test_612,primary clear blooming water
test_613,partly_cloudy primary
test_614,cultivation partly_cloudy primary water
test_615,road primary habitation clear water
test_616,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_617,partly_cloudy primary water
test_618,cultivation agriculture partly_cloudy primary blooming water
test_619,artisinal_mine road primary habitation clear water
test_620,artisinal_mine road primary habitation clear water
test_621,selective_logging cultivation agriculture partly_cloudy primary clear blooming water
test_622,artisinal_mine road primary habitation clear water
test_623,cultivation agriculture partly_cloudy primary blooming water
test_624,cultivation partly_cloudy primary water
test_625,partly_cloudy primary water
test_626,cultivation partly_cloudy primary water
test_627,cultivation agriculture road primary habitation clear water
test_628,partly_cloudy primary water
test_629,selective_logging cultivation primary clear blooming water
test_630,artisinal_mine road primary habitation clear water
test_631,partly_cloudy primary
test_632,partly_cloudy primary
test_633,cultivation road primary habitation clear water
test_634,artisinal_mine road primary habitation clear water
test_635,partly_cloudy primary water
test_636,primary clear blooming
test_637,partly_cloudy primary blooming water
test_638,selective_logging primary clear blooming water
test_639,agriculture road primary habitation clear water
test_640,cultivation agriculture road partly_cloudy primary water
test_641,agriculture road partly_cloudy primary habitation clear water
test_642,artisinal_mine road primary habitation clear water
test_643,selective_logging cultivation road primary clear water
test_644,cultivation partly_cloudy primary water
test_645,agriculture road partly_cloudy primary water
test_646,partly_cloudy primary water
test_647,artisinal_mine road primary habitation clear water
test_648,artisinal_mine road primary habitation clear water
test_649,cultivation road primary habitation clear water
test_650,artisinal_mine road primary habitation clear water
test_651,artisinal_mine road primary habitation clear water
test_652,cultivation road partly_cloudy primary water
test_653,cultivation agriculture road partly_cloudy primary habitation water
test_654,partly_cloudy primary
test_655,cultivation partly_cloudy primary water
test_656,selective_logging cultivation primary clear blooming water
test_657,artisinal_mine agriculture road partly_cloudy primary habitation water
test_658,cultivation road primary clear water
test_659,artisinal_mine agriculture road partly_cloudy primary habitation water
test_660,primary clear
test_661,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_662,partly_cloudy primary
test_663,artisinal_mine road primary habitation water
test_664,partly_cloudy primary
test_665,selective_logging cultivation agriculture road primary clear blooming water
test_666,partly_cloudy primary water
test_667,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_668,road primary habitation clear water
test_669,cultivation partly_cloudy primary blooming water
test_670,artisinal_mine agriculture road partly_cloudy primary habitation water
